ip.session_id,meta.direction,ip.pkts_per_flow,duration,ip.header_len,ip.payload_len,ip.avg_bytes_tot_len,time_between_pkts_sum,time_between_pkts_avg,time_between_pkts_max,time_between_pkts_min,time_between_pkts_std,"(-0.001, 50.0]","(50.0, 100.0]","(100.0, 150.0]","(150.0, 200.0]","(200.0, 250.0]","(250.0, 300.0]","(300.0, 350.0]","(350.0, 400.0]","(400.0, 450.0]","(450.0, 500.0]","(500.0, 550.0]",tcp_pkts_per_flow,pkts_rate,tcp_bytes_per_flow,byte_rate,tcp.tcp_session_payload_up_len,tcp.tcp_session_payload_down_len,"(-0.001, 150.0]","(150.0, 300.0]","(300.0, 450.0]","(450.0, 600.0]","(600.0, 750.0]","(750.0, 900.0]","(900.0, 1050.0]","(1050.0, 1200.0]","(1200.0, 1350.0]","(1350.0, 1500.0]","(1500.0, 10000.0]",tcp.fin,tcp.syn,tcp.rst,tcp.psh,tcp.ack,tcp.urg,sport_g,sport_le,dport_g,dport_le,mean_tcp_pkts,std_tcp_pkts,min_tcp_pkts,max_tcp_pkts,entropy_tcp_pkts,mean_tcp_len,std_tcp_len,min_tcp_len,max_tcp_len,entropy_tcp_len,ssl.tls_version,malware
255,0,5.0,512.0533509254456,100.0,241.0,87.9,10.080099105834961,2.016019821166992,8.893966674804688,0.00095367431640625,3.849128488475329,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.009764607517875603,129,0.009764607517875603,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
694,0,5.0,731.5468277931213,100.0,241.0,87.9,9.514808654785156,1.9029617309570312,8.282899856567383,0.016927719116210938,3.571419910501413,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.006834832453697661,129,0.006834832453697661,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
529,0,5.0,648.8634169101715,100.0,241.0,87.9,11.83009147644043,2.366018295288086,10.658979415893555,0.015974044799804688,4.639590513537167,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.007705781940688758,129,0.007705781940688758,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
270,1,5.0,519.8021187782288,100.0,438.0,87.9,505.2320957183838,101.04641914367676,504.66299057006836,0.010967254638671875,225.628604824446,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.009619045054591683,326,0.009619045054591683,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50864.0,0.0,50864,50864,0.0,65.2,145.79163213298628,0,326,0,0,1
446,0,5.0,607.8028907775879,100.0,241.0,87.9,12.822151184082031,2.5644302368164062,11.440038681030273,0.00095367431640625,4.966633633650245,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.008226351134334503,129,0.008226351134334503,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,1
4272,0,5.0,3202.3051221370697,100.0,241.0,87.9,10.903120040893555,2.180624008178711,9.634971618652344,0.00095367431640625,4.171691452679062,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0015613752622870717,129,0.0015613752622870717,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2864,0,5.0,1890.2902710437775,100.0,241.0,87.9,10.020971298217773,2.0041942596435547,9.016036987304688,0.07200241088867188,3.9212430393010798,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0026450964048178208,129,0.0026450964048178208,5,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,5,0,5,0,8080.0,0.0,8080,8080,0.0,25.8,48.74628190949541,0,112,0,0,0
2890,1,5.0,1903.6173141002655,100.0,438.0,87.9,505.37991523742676,101.07598304748535,504.67705726623535,0.017881393432617188,225.6199653215352,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.002626578337444479,326,0.002626578337444479,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,54498.0,0.0,54498,54498,0.0,65.2,145.79163213298628,0,326,0,0,0
295,1,5.0,532.6605899333954,100.0,438.0,87.9,489.96710777282715,97.99342155456543,489.3300533294678,0.015020370483398438,218.76394746290077,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.009386840503115139,326,0.009386840503115139,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,50889.0,0.0,50889,50889,0.0,65.2,145.79163213298628,0,326,0,0,1
12859,1,5.0,17219.556333065033,100.0,438.0,87.9,503.3268928527832,100.66537857055664,502.763032913208,0.012874603271484375,224.77950640557225,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0002903675276696292,326,0.0002903675276696292,5,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,4,0,5,0,5,0,64478.0,0.0,64478,64478,0.0,65.2,145.79163213298628,0,326,0,0,0
